3928,937,4,965626218
3928,931,4,965626343
3929,290,5,965608143
3929,2150,5,965608170
3930,2409,4,965607941
3931,921,5,965709215
3931,942,5,965709215
3931,1046,5,965709238
3931,1862,4,965709238
3931,1526,4,965709238
3931,1522,5,965709261
3931,1325,4,965709284
3931,2753,4,965709284
3931,1748,5,965709284
3932,1975,4,965601715
3932,1980,4,965601715
3932,1703,4,965601715
3932,1917,4,965601891
3932,1915,4,965601927
3932,2838,5,965601927
3932,1784,4,965602028
3932,37,4,965602241
3932,1872,4,965602271
3932,32,5,965602271
3932,1244,5,965602325
3932,110,5,965602325
3932,602,5,965602415
3933,909,5,965781522
3933,2297,5,965781568
3933,905,5,965781664
3933,1117,5,965781664
3934,3024,5,980650113
3935,1922,4,965598957
3935,64,4,965598957
3935,472,4,965599033
3935,1096,4,965599101
3935,2029,4,965599101
3935,2032,4,965599101
3935,880,4,965599131
3935,1484,4,965599131
3935,2031,4,965599181
3935,725,5,965599260
3935,2811,4,965599315
3935,856,5,965599338
3935,1102,4,965599544
3935,1603,4,965599635
3935,802,4,965599687
3935,485,4,965599760
3935,524,4,965600004
3935,822,4,965600004
3935,1580,4,965600004
3935,522,4,965600040
3935,1639,4,965600040
3935,1644,4,965600040
3935,1655,4,965600040
3935,1695,4,965600040
3935,1646,4,965600089
3935,1699,4,965600089
3935,815,4,965600089
3936,253,4,965594930
3936,2490,4,965595386
3936,2547,4,965595846
3936,2594,4,965677120
3936,2840,4,965677120
3936,2449,4,965677169
3936,1001,4,965677275
3936,1984,4,965677275
3936,1925,4,965677327
3936,1928,4,965677327
3936,1890,4,965677373
3937,813,5,966701941
3937,2216,4,966701950
3937,2302,4,966701980
3937,2949,5,966701980
3937,1730,5,966701980
3937,1118,4,966701980
3937,2176,5,966701980
3937,2750,5,966701999
3937,2706,5,966701999
3937,2349,4,966701999
3937,856,4,966702029
3938,1849,5,966189961
3938,1397,4,966189961
3938,87,4,966189961
3938,1484,4,966189988
3938,1403,4,966190174
3938,2520,4,966190214
3938,336,4,966190214
3939,1254,4,965584647
3939,366,4,965584668
3939,177,4,965584692
3939,1419,4,965584692
3939,1231,4,965584728
3939,2768,4,965584779
3939,2266,4,965584816
3940,642,5,965580335
3940,1478,4,965580405
3940,1337,4,965580438
3940,2167,5,965580438
3940,290,4,965580438
3940,327,4,965580455
3940,301,5,965580477
3940,515,4,965580500
3940,1565,4,965580500
3940,409,4,965580525
3940,1276,5,965580546
3940,1177,4,965580569
3940,80,4,965580569
3941,2793,5,965579874
3941,225,5,965579874
3941,2026,4,965579874
3941,2027,4,965579874
3941,2979,4,965579874
3941,1571,4,965579874
3941,858,5,965579874
3941,2448,4,965579931
3942,276,5,965578002
3942,1020,5,965578024
3942,521,5,965578051
3942,1043,4,965578091
3942,100,4,965578091
3942,1515,4,965578091
3942,940,4,965578110
3942,2188,4,965578110
3942,953,4,965578110
3942,871,4,965578146
3942,1517,4,965578163
3942,726,4,965578186
3942,34,4,965578186
3942,974,5,965578186
3942,2793,4,965578207
3942,1116,4,965578240
3942,31,4,965578240
3942,976,4,965578240
3942,1590,5,965578255
3942,1348,4,965578273
3942,954,4,965578292
3942,1325,4,965578331
3942,2706,4,965578331
3943,719,4,965570453
3943,928,4,965570498
3943,640,4,965570532
3944,365,4,965573182
3944,551,4,965573309
3944,276,5,965582500
3944,959,5,965582657
3944,1848,4,965582676
3944,1131,4,965582702
3944,229,5,965582702
3944,2572,4,965582702
3944,2571,5,965582757
3944,54,4,965582818
3944,390,4,965582841
3944,2630,5,965582932
3944,2747,4,965582932
3944,1280,4,965583052
3944,1328,4,965583078
3944,192,4,965583078
3945,975,4,965564423
3945,905,4,965564446
3945,944,4,969478311
3946,756,4,965586044
3946,3005,4,965586044
3947,1565,4,965561809
3947,641,4,965561973
3948,557,5,969225082
3948,873,5,969225082
3948,478,5,969225218
3948,2034,5,969237447
3948,2218,4,970434009
3948,2566,4,972152612
3948,2219,4,972154661
3948,1765,5,972154697
3948,2830,4,974668118
3948,2827,4,978203044
3948,2880,5,978203299
3948,2548,5,983048694
3949,170,4,965552583
3949,2407,4,965552583
3949,1084,4,965552619
3949,1221,4,965552619
3949,580,4,965552659
3949,2926,5,965552693
3949,1483,5,965552693
3949,380,4,965552727
3949,1905,4,965552727
3950,1117,4,965673212
3950,2521,4,965673232
3950,2594,4,965673253
3950,0,4,965673279
3950,1022,4,965673279
3950,1051,4,965673304
3950,1820,4,965673304
3950,1009,5,965673331
3950,2802,4,965673331
3950,2949,4,965673331
3950,517,4,965673361
3950,1837,4,965673361
3951,3019,4,965546015
3952,892,4,965546529
3952,1563,4,965546529
3952,866,5,965546573
3952,151,4,965546608
3952,197,4,965546627
3952,1179,5,965546654
3952,1405,4,965546676
3952,345,5,965546676
3953,2176,4,965544661
3954,34,5,965543521
3954,1086,5,965543541
3955,2521,4,965541920
3955,2218,5,965541920
3956,1793,4,965537996
3956,127,4,965538021
3956,16,4,965538021
3956,1405,4,965538061
3956,1042,5,965538082
3957,2176,5,965539475
3957,638,4,965539508
3957,1991,4,965539601
3957,2335,4,965539601
3957,2409,5,965539647
3957,2283,4,965539647
3957,2218,5,965539647
3957,2080,5,965539660
3957,1326,5,965539823
3957,2437,5,965539842
3957,1002,4,965539989
3957,2435,4,965539989
3958,3105,5,965533388
3958,99,5,965533430
3958,1325,4,965533461
3958,730,5,965533486
3959,1527,4,965535301
3959,754,5,965535383
3959,2586,5,965535437
3959,1037,4,965535480
3959,1793,5,965535480
3959,1500,4,965535480
3959,2796,4,965535663
3959,417,4,965535663
3959,2087,4,965535818
3959,2857,4,965535818
3959,3013,4,965535818
3959,1520,5,965535993
3959,1523,4,965536128
3959,2439,4,965536271
3959,195,4,965536271
3959,2514,4,965536290
3960,2657,4,965526702
3961,1084,4,965528450
3961,838,5,965528450
3961,337,4,965528450
3961,252,4,965528519
3961,2514,4,965528519
3961,1724,5,965528519
3961,458,4,965528519
3962,521,5,965612916
3963,3061,4,965532447
3963,1519,5,965532447
3963,968,4,965532447
3964,1755,4,965523892
3964,1009,5,965523892
3964,1041,5,965523892
3964,2249,4,965523892
3964,813,5,965523915
3964,1032,5,965523916
3964,2895,4,965523916
3964,753,4,965523937
3964,3002,5,965523937
3964,717,4,965523962
3964,1314,4,965523962
3964,752,5,965523985
3964,2376,4,965523985
3964,733,5,965524011
3964,739,4,965524011
3964,2482,4,965524011
3964,2495,5,965524011
3964,2515,4,965524011
3964,751,5,965524040
3964,1499,5,965524040
3964,302,5,965524040
3964,314,4,965524040
3964,2346,4,965524040
3964,2357,4,965524040
3964,1134,4,965524072
3964,2594,4,965524072
3964,1051,4,965524072
3964,2853,4,965524072
3964,2247,4,965524072
3964,1667,5,965524097
3964,1730,4,965524097
3964,2003,5,965524097
3964,966,5,965524097
3964,2306,4,965524120
3964,2840,4,965524120
3964,740,5,965524194
3964,2506,4,965524194
3964,2176,5,965524194
3964,972,5,965524194
3964,2455,5,965524216
3965,2348,4,965524208
3965,870,4,965524208
3965,1810,4,965524280
3965,400,4,965524363
3965,1071,4,965524363
3965,2309,4,965524458
3965,837,4,965524497
3965,142,5,965524575
3965,482,4,965524667
3965,944,5,965524710
3965,2936,4,965524759
3966,753,4,965519489
3966,943,4,965519489
3967,523,5,965518961
3967,1730,4,965518988
3967,1001,4,965519052
3967,2249,4,965519072
3967,1443,4,965519091
3967,1866,5,965519091
3967,480,4,965519176
3967,2726,4,965519202
3968,3159,4,975211846
3969,1361,4,965520210
3969,337,4,965520225
3969,394,4,965520249
3969,334,4,965520280
3969,86,5,965520333
3969,666,4,965520358
3969,1125,4,965520387
3969,1019,4,965520387
3969,1364,5,965520402
3969,677,5,965520504
3970,1008,5,965514670
3970,1011,5,965514670
3970,521,5,965514670
3971,3126,5,966197765
3971,2385,5,966197765
3971,2578,5,966197786
3971,2427,5,966197819
3971,2490,5,966197819
3971,2567,5,966197819
3971,2660,5,966197835
3971,2699,5,966197847
3971,2643,4,966197869
3971,2657,5,966197869
3971,2532,5,966197869
3971,2547,5,966197869
3971,469,5,966197954
3971,871,5,966197954
3971,1812,5,966197996
3971,3078,5,966197996
3971,327,5,966198007
3971,2071,4,966198025
3971,905,5,966198219
3971,43,5,966198219
3971,1038,4,966198250
3971,2515,5,966198290
3971,860,5,966198358
3971,979,4,966198358
3971,1314,5,966198371
3971,1821,5,966198372
3972,1027,4,965514363
3972,2482,5,965514394
3972,1051,5,965514425
3972,725,5,965514454
3973,2705,4,965629865
3973,2511,4,965629928
3973,1361,4,965629928
3973,2619,4,965634326
3973,199,4,965634385
3974,1967,5,965513329
3974,2797,4,965513329
3974,64,4,965513329
3975,944,5,965513605
3975,950,5,965513605
3975,2811,4,965513641
3975,2309,5,965513641
3975,2511,5,965513641
3975,1496,4,965513641
3975,856,4,965513641
3975,535,5,965513689
3975,2563,5,965513689
3976,944,5,965524977
3976,2980,4,965524977
3976,829,5,965524977
3976,946,5,965524977
3976,968,4,965524977
3976,984,5,965524977
3976,520,5,965525015
3976,1810,4,965525015
3976,1099,4,965525015
3976,1748,5,965525015
3976,2841,5,965525015
3976,956,5,965525015
3976,1019,5,965525038
3976,898,5,965525038
3976,2407,4,965525038
3976,2411,4,965525077
3976,2412,4,965525077
3976,2111,4,965525077
3976,881,5,965525077
3976,1664,4,965525077
3976,1674,4,965525077
3976,1747,4,965525077
3976,2769,4,965525103
3976,1888,4,965525103
3976,2585,4,965525103
3976,2771,5,965525118
3976,971,5,965525212
3976,871,5,965525229
3976,1037,5,965525250
3976,1526,5,965525250
3976,2694,5,965525268
3976,2703,4,965525268
3977,2705,5,965511243
3977,1038,5,965511289
3977,2750,5,965511289
3977,2861,4,965511289
3977,2949,4,965511324
3977,3010,4,965511324
3977,1560,5,965511324
3978,452,5,965509437
3978,2750,5,965509630
3978,2256,5,965509630
3979,314,4,965508165
3979,1777,4,965508236
3979,393,4,965508316
3979,2,4,965508566
3980,2946,5,965507230
3980,1513,5,965507230
3980,714,4,965507321
3981,991,4,965506463
3982,943,5,970373825
3982,32,5,970374165
3982,2284,4,970382898
3983,253,4,965505034
3983,1361,4,965505034
3983,2037,4,965505055
3983,45,5,965505055
3983,1195,4,965505076
3984,45,4,965711373
3984,2037,4,965711398
3984,416,4,965711457
3984,423,4,965711457
3984,1903,4,965711457
3984,15,4,965711512
3984,2785,4,965711551
3984,422,4,965711586
3984,140,4,965711586
3984,2042,5,965711614
3984,243,4,965711639
3984,661,4,965711670
3984,1836,4,965711758
3984,695,4,965711819
3984,1083,4,965711888
3984,1956,4,965711993
3984,2006,4,965712019
3984,1719,5,965712151
3984,1730,5,965712151
3984,2249,4,965712151
3984,1568,4,965712172
3984,1,4,965712197
3984,1346,4,965712221
3984,2719,4,965712302
3984,1253,4,965712324
3984,1171,4,965712342
3984,1012,4,965712446
3984,2150,4,965712535
3985,1136,4,965558427
3985,725,4,965558457
3985,1512,4,965558475
3985,720,4,965558492
3985,2052,4,965558507
3985,953,4,965582014
3985,1626,4,965582036
3985,1006,5,965594495
3985,2709,4,965594495
3985,1514,4,965594611
3985,954,4,965594873
3985,905,4,965594938
3985,1016,4,965595025
3985,1038,4,965595025
3985,2949,4,965595025
3985,861,4,965595025
3985,1525,4,965595454
3985,1866,4,965595581
3986,218,4,965503297
3986,1270,4,965503444
3986,230,4,965503444
3986,334,4,965503444
3986,1800,4,965503491
3986,2100,4,965503491
3987,2065,4,965499885
3987,2066,5,965499972
3987,1906,5,965500061
3988,3057,5,965498976
3988,3026,5,965498976
3989,994,4,965498659
3990,1244,4,965497569
3990,274,5,965497569
3990,9,5,965497569
3991,461,4,965502591
3991,2047,4,965502644
3991,221,4,965502698
3991,1081,5,965502698
3991,231,4,965502729
3991,2721,4,965502787
3991,514,4,965502820
3991,1887,4,965502820
3991,597,4,965502921
3991,623,4,965502944
3991,1920,4,965502976
3991,1999,4,965502976
3991,4,4,965503130
3991,1424,4,965503130
3991,2618,5,965503168
3991,430,5,965503168
3991,716,4,965503440
3991,1793,5,965503475
3991,2158,4,965503786
3991,103,4,965503830
3991,2502,5,965504057
3991,276,5,965504076
3991,467,5,965504112
3991,953,5,965504112
3991,994,5,965504210
3991,760,5,965504239
3991,2548,5,965504239
3991,2696,4,965504262
3991,2583,4,965504313
3991,865,4,965504313
3991,1840,5,965504342
3991,1910,5,965504342
3991,648,5,965504367
3991,2002,5,965504367
3991,2793,5,965504395
3991,1046,4,965504395
3991,1348,4,965504417
3992,2378,4,965497695
3992,968,4,965497695
3992,493,4,965497695
3992,5,4,965497730
3992,1031,4,965497730
3992,2738,5,965497730
3992,1590,4,965497730
3992,2511,4,965497757
3992,1272,5,965497785
3992,900,5,965497785
3992,2552,4,965497785
3992,2717,4,965497785
3992,2880,4,965497785
3992,416,4,965497806
3993,2862,5,966158190
3993,253,5,966158206
3993,822,5,966158223
3993,2816,5,966158239
3993,952,5,966158239
3993,657,5,966158293
3993,1324,4,966158317
3993,2705,4,966158317
3993,24,4,966158361
3993,1655,4,966158406
3994,1372,4,965495850
3994,1072,4,965495865
3995,2779,4,971551627
3995,2660,4,971551684
3996,1519,4,965496438
3996,915,4,965496463
3996,2537,4,965496463
3996,3008,4,965496463
3996,2979,4,965496483
3996,1560,5,965496483
3996,2591,4,965496505
3996,2309,4,965496505
3996,1078,4,965496505
3996,2026,4,965496528
3996,2027,4,965496528
3996,856,4,965496528
3996,2396,4,965496528
3996,1571,4,965496547
3996,2413,4,965496564
3996,1696,4,965496564
3996,2749,4,965496588
3996,2126,4,965496588
3996,896,4,965496588
3996,2110,4,965496613
3996,540,4,965496613
3996,2823,4,965496613
3997,812,4,965508167
3997,1737,4,965508234
3997,838,5,965508234
3997,1774,4,965508257
3997,2901,4,965508257
3997,553,4,965508257
3997,1775,4,965508288
3997,1719,4,965508288
3997,2205,4,965508288
3997,325,4,965508288
3997,1606,4,965508288
3997,124,4,965508483
3997,527,4,965508705
3997,3098,5,965508749
3997,1128,4,965508781
3997,357,4,965508781
3997,2017,4,965508781
3997,10,4,965508781
3997,101,4,965508805
3997,2860,4,965508831
3997,303,4,965508831
3997,2622,5,965508882
3997,334,4,965509061
3997,248,4,965509082
3997,874,4,965509082
3997,1975,4,965509103
3997,321,4,965509103
3997,1326,4,965509148
3997,1105,4,965509148
3998,930,4,965494512
3998,128,4,965494512
3998,1199,4,965494545
3998,521,5,965494697
3998,1021,4,965494723
3998,1328,4,965494723
3998,229,4,965494748
3998,2507,4,965494776
3998,24,4,965494776
3998,1311,4,965494819
3999,2633,4,965490289
4000,1071,5,965578977
4000,2822,5,965578977
4000,91,4,965579079
4000,1355,5,965579415
4000,2946,4,965579449
4000,847,5,965579449
4000,435,4,965579486
4000,820,4,965964771
4000,1323,4,965965001
4000,953,4,965965101
4000,813,4,967604583
4000,2502,5,971497949
4000,940,5,971497949
4000,67,4,971497949
4000,2240,4,971498014
4000,3061,4,978054217
4000,2829,4,978054269
4000,2848,4,978054299
4000,3123,4,979142346
4000,2571,4,979142369
4000,2566,4,979142556
4001,1708,4,965490104
4002,1298,4,965492207
4002,2171,5,965492207
4002,1560,5,965492207
4002,1075,5,965494473
4002,2435,4,965494507
4002,163,4,965494595
4002,2016,4,965494617
4002,2335,4,965494617
4002,64,4,965494617
4002,1353,4,965494641
4002,1539,4,965494641
4002,2012,4,965494721
4002,1680,4,965494741
4002,1060,4,965494770
4003,3038,4,965491240
4004,1376,4,965482194
4004,172,4,965482194
4004,514,4,965482224
4004,2167,5,965482224
4004,2057,4,965482224
4004,516,4,965482247
4004,2626,4,965482247
4004,306,4,965482247
4004,2036,4,965482263
4004,1402,4,965482297
4004,3109,4,965482334
4004,1127,4,965482368
4004,2159,4,965482424
4005,940,4,996116105
4005,99,5,996116133
4005,2548,5,996116158
4006,598,5,965479227
4006,211,4,965479227
4006,256,5,965479227
4006,2297,5,965479227
4006,1908,5,965479247
4006,959,5,965479247
4006,2419,4,965479293
4006,34,5,965479293
4006,3003,4,965479293
4006,212,4,965479320
4006,1903,4,965479339
4006,2079,4,965479358
4006,928,4,965479424
4006,110,4,965479424
4006,1010,5,965479447
4006,643,4,965479447
4006,978,4,965479447
4006,2326,4,965479463
4006,2421,4,965479487
4006,870,4,965479487
4006,876,4,965479487
4006,1811,4,965479535
4006,789,4,965479535
4006,2515,4,965479535
4007,900,4,965474962
4008,2297,5,965473021
4008,1590,4,965473141
4009,1908,5,965462676
4009,2163,5,965462708
4010,2139,4,965457691
4011,1082,4,965453523
4012,875,4,965455327
4012,956,4,965455336
4012,438,4,965455352
4012,1667,4,965455385
4012,334,4,965455436
4012,1355,4,965455459
4013,1614,4,965611976
4013,523,4,965612254
4013,1002,5,965612396
4013,1810,5,965612396
4013,960,5,965612396
4013,2816,4,965612483
4014,1007,4,965452939
4014,2594,5,965452958
4014,493,5,965452958
4014,756,4,965452981
4014,32,4,965453119
4014,993,4,965453158
4014,256,5,965453201
4014,31,4,965453201
4014,400,4,965453218
4014,1851,5,965453259
4014,2471,5,965453296
4014,1009,5,965453364
4014,99,4,965453408
4015,2775,4,965450293
4016,2349,5,965499827
4017,2377,5,965447263
4017,5,5,965447309
4017,253,4,965447377
4018,307,4,965445110
4018,417,5,965445241
4019,1902,4,965445855
4019,2176,5,965445855
4019,2419,4,965445873
4019,1051,5,965446019
4019,2625,4,965446041
4019,2728,5,965446041
4019,516,5,965446067
4019,1294,5,965446121
4019,20,4,965446176
4019,821,4,965446176
4019,2308,4,965446194
4019,2824,4,965446222
4020,2878,4,965596082
4020,1002,5,965596227
4020,2349,5,965596227
4020,1557,4,965596227
4020,1525,5,965596260
4020,1526,4,965596260
4020,1523,4,965603619
4020,2775,4,965603649
4020,2703,4,965603649
4021,1793,4,990618146
4021,2586,5,990618159
4021,127,4,990618218
4021,2305,4,990618245
4021,2512,4,990618317
4021,338,5,990618334
4021,2373,5,990618394
4021,1523,4,990618482
4021,2739,4,990618538
4021,1393,4,990619862
4021,1016,4,990620682
4021,2019,5,990620889
4021,2585,4,990621312
4021,1774,4,990621450
4021,1976,4,990621450
4021,1771,4,990621465
4021,2411,4,990621481
4021,904,5,990621492
4021,2412,4,990621558
4021,2838,4,990621572
4021,1676,4,990621605
4021,2288,5,990621643
4022,991,5,965442182
4022,1325,4,965442201
4022,739,5,965442234
4022,2976,4,965442343
4022,878,4,965442343
4023,2349,5,965440752
4023,2419,5,965440770
4023,0,5,965440789
4024,829,4,965440573
4024,1046,5,965440611
4024,2300,4,965440645
4024,2167,4,965440683
4024,2488,4,965440711
4024,1526,5,965440756
4024,2173,5,965440840
4025,944,5,965459601
4025,1518,5,965459601
4025,829,5,965459601
4025,2374,5,965459601
4025,2377,5,965459601
4025,2378,5,965459601
4025,1035,5,965459634
4025,1110,4,965459634
4025,1879,4,965459634
4025,99,4,965459634
4025,1031,4,965459672
4025,400,4,965459672
4025,1519,5,965459672
4025,2747,4,965459714
4025,2511,4,965459714
4025,2379,4,965459714
4025,968,5,965459714
4025,2473,4,965459746
4025,416,4,965459746
4025,956,5,965459746
4025,2415,4,965459790
4025,2310,5,965459790
4025,2717,4,965459790
4026,2578,4,965861749
4026,2577,4,965861782
4026,2420,4,966518787
4026,3140,4,967385082
4026,3129,5,967385125
4026,3130,4,967385125
4026,3131,5,967385125
4026,3126,4,967385167
4026,3105,4,967385207
4026,3096,4,967385235
4026,3075,4,967385373
4027,2865,4,986183605
4027,3149,4,986183708
4027,2863,4,986183782
4027,2871,4,986183782
4027,2804,4,986183859
4027,2521,4,986184079
4027,1010,4,986184157
4027,1331,4,986184206
4027,2571,4,986184206
4027,2167,4,986184206
4027,2549,4,986184305
4027,2489,4,986184370
4027,2458,4,986184486
4027,230,5,986184502
4027,490,4,986184565
4027,120,4,986184578
4027,633,4,986184601
4027,813,4,986184601
4027,545,4,986184666
4027,1211,4,986184666
4027,432,4,986184695
4027,2514,4,986184695
4027,338,4,986184695
4027,1187,4,986184759
4027,2964,4,986184759
4027,218,4,986184775
4027,579,4,986184790
4027,673,4,986184816
4027,107,4,986184816
4027,1067,4,986184839
4027,2312,4,986184892
4027,1724,4,986184926
4027,1385,4,986184926
4027,2080,4,986184961
4027,252,4,986184961
4027,140,4,986184986
4027,301,4,986184986
4027,2631,4,986185004
4027,6,4,986185024
4027,1765,4,986185024
4027,1165,4,986185056
4027,482,4,986185073
4028,1237,5,965503640
4028,2034,4,965503640
4028,2167,5,965503640
4028,1818,5,965503655
